timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2016-01-03 22:00:00,138.7,6.6,22,6,1,1,8.9,0.0,137.4
2016-01-03 23:00:00,136.0,6.5,23,6,1,1,9.0,0.0,138.2
2016-01-04 00:00:00,138.9,6.0,0,0,1,0,9.5,0.0,136.4
2016-01-04 01:00:00,136.3,6.3,1,0,1,0,9.2,0.0,135.1
2016-01-04 02:00:00,136.4,6.6,2,0,1,0,8.9,0.0,136.9
2016-01-04 03:00:00,135.8,6.1,3,0,1,0,9.4,0.0,136.2
2016-01-04 04:00:00,136.3,6.4,4,0,1,0,9.1,0.0,137.1
2016-01-04 05:00:00,137.3,5.8,5,0,1,0,9.7,0.0,137.0
2016-01-04 06:00:00,137.4,6.4,6,0,1,0,9.1,0.0,137.5
2016-01-04 07:00:00,143.5,6.7,7,0,1,0,8.8,0.0,138.7
2016-01-04 08:00:00,166.0,7.4,8,0,1,0,8.1,0.0,136.1
2016-01-04 09:00:00,182.5,7.7,9,0,1,0,7.8,0.0,136.9
2016-01-04 10:00:00,198.1,8.9,10,0,1,0,6.6,0.0,137.6
2016-01-04 11:00:00,206.7,9.7,11,0,1,0,5.8,0.0,135.5
2016-01-04 12:00:00,208.4,9.8,12,0,1,0,5.7,0.0,136.9
2016-01-04 13:00:00,198.6,10.1,13,0,1,0,5.4,0.0,136.2
2016-01-04 14:00:00,190.6,10.4,14,0,1,0,5.1,0.0,136.0
2016-01-04 15:00:00,193.8,9.8,15,0,1,0,5.7,0.0,137.6
2016-01-04 16:00:00,188.3,9.2,16,0,1,0,6.3,0.0,137.9
2016-01-04 17:00:00,175.3,8.6,17,0,1,0,6.9,0.0,139.3
2016-01-04 18:00:00,162.3,8.2,18,0,1,0,7.3,0.0,139.4
2016-01-04 19:00:00,152.5,7.7,19,0,1,0,7.8,0.0,138.6
2016-01-04 20:00:00,151.2,7.6,20,0,1,0,7.9,0.0,139.2
2016-01-04 21:00:00,150.3,7.9,21,0,1,0,7.6,0.0,138.0
2016-01-04 22:00:00,148.2,7.2,22,0,1,0,8.3,0.0,138.7
2016-01-04 23:00:00,144.8,7.7,23,0,1,0,7.8,0.0,136.0
2016-01-05 00:00:00,144.2,7.4,0,1,1,0,8.1,0.0,138.9
2016-01-05 01:00:00,144.7,8.1,1,1,1,0,7.4,0.0,136.3
2016-01-05 02:00:00,143.8,8.2,2,1,1,0,7.3,0.0,136.4
2016-01-05 03:00:00,142.7,8.3,3,1,1,0,7.2,0.0,135.8
2016-01-05 04:00:00,142.8,6.4,4,1,1,0,9.1,0.0,136.3
2016-01-05 05:00:00,145.6,6.7,5,1,1,0,8.8,0.0,137.3
2016-01-05 06:00:00,146.2,5.7,6,1,1,0,9.8,0.0,137.4
2016-01-05 07:00:00,154.2,7.1,7,1,1,0,8.4,0.0,143.5
2016-01-05 08:00:00,170.0,6.7,8,1,1,0,8.8,0.0,166.0
2016-01-05 09:00:00,184.9,6.7,9,1,1,0,8.8,0.0,182.5
2016-01-05 10:00:00,195.3,7.4,10,1,1,0,8.1,0.0,198.1
2016-01-05 11:00:00,207.5,8.7,11,1,1,0,6.8,0.0,206.7
2016-01-05 12:00:00,201.5,9.3,12,1,1,0,6.2,0.0,208.4
2016-01-05 13:00:00,195.6,9.6,13,1,1,0,5.9,0.0,198.6
2016-01-05 14:00:00,199.2,9.3,14,1,1,0,6.2,0.0,190.6
2016-01-05 15:00:00,193.5,9.4,15,1,1,0,6.1,0.0,193.8
2016-01-05 16:00:00,189.9,9.2,16,1,1,0,6.3,0.0,188.3
2016-01-05 17:00:00,175.3,8.7,17,1,1,0,6.8,0.0,175.3
2016-01-05 18:00:00,163.4,9.0,18,1,1,0,6.5,0.0,162.3
2016-01-05 19:00:00,155.7,8.7,19,1,1,0,6.8,0.0,152.5
2016-01-05 20:00:00,152.8,8.2,20,1,1,0,7.3,0.0,151.2
2016-01-05 21:00:00,150.7,7.5,21,1,1,0,8.0,0.0,150.3
2016-01-05 22:00:00,147.3,6.9,22,1,1,0,8.6,0.0,148.2
2016-01-05 23:00:00,143.7,6.5,23,1,1,0,9.0,0.0,144.8
2016-01-06 00:00:00,143.3,6.4,0,2,1,0,9.1,0.0,144.2
2016-01-06 01:00:00,142.4,6.3,1,2,1,0,9.2,0.0,144.7
2016-01-06 02:00:00,142.8,6.5,2,2,1,0,9.0,0.0,143.8
2016-01-06 03:00:00,143.0,6.4,3,2,1,0,9.1,0.0,142.7
2016-01-06 04:00:00,142.1,6.2,4,2,1,0,9.3,0.0,142.8
2016-01-06 05:00:00,142.9,5.6,5,2,1,0,9.9,0.0,145.6
2016-01-06 06:00:00,144.8,5.6,6,2,1,0,9.9,0.0,146.2
2016-01-06 07:00:00,154.9,4.9,7,2,1,0,10.6,0.0,154.2
2016-01-06 08:00:00,171.8,5.4,8,2,1,0,10.1,0.0,170.0
2016-01-06 09:00:00,193.6,5.6,9,2,1,0,9.9,0.0,184.9
2016-01-06 10:00:00,200.2,5.0,10,2,1,0,10.5,0.0,195.3
2016-01-06 11:00:00,201.4,5.8,11,2,1,0,9.7,0.0,207.5
2016-01-06 12:00:00,198.1,6.9,12,2,1,0,8.6,0.0,201.5
2016-01-06 13:00:00,195.5,7.7,13,2,1,0,7.8,0.0,195.6
2016-01-06 14:00:00,190.9,7.9,14,2,1,0,7.6,0.0,199.2
2016-01-06 15:00:00,192.3,8.1,15,2,1,0,7.4,0.0,193.5
2016-01-06 16:00:00,186.2,7.9,16,2,1,0,7.6,0.0,189.9
2016-01-06 17:00:00,176.0,7.4,17,2,1,0,8.1,0.0,175.3
2016-01-06 18:00:00,160.2,7.1,18,2,1,0,8.4,0.0,163.4
2016-01-06 19:00:00,151.8,6.4,19,2,1,0,9.1,0.0,155.7
2016-01-06 20:00:00,150.4,5.9,20,2,1,0,9.6,0.0,152.8
2016-01-06 21:00:00,148.8,5.7,21,2,1,0,9.8,0.0,150.7
2016-01-06 22:00:00,146.3,5.6,22,2,1,0,9.9,0.0,147.3
2016-01-06 23:00:00,142.8,5.9,23,2,1,0,9.6,0.0,143.7
2016-01-07 00:00:00,146.6,6.7,0,3,1,0,8.8,0.0,143.3
2016-01-07 01:00:00,143.4,7.5,1,3,1,0,8.0,0.0,142.4
2016-01-07 02:00:00,141.4,8.0,2,3,1,0,7.5,0.0,142.8
2016-01-07 03:00:00,141.4,8.3,3,3,1,0,7.2,0.0,143.0
2016-01-07 04:00:00,142.3,7.9,4,3,1,0,7.6,0.0,142.1
2016-01-07 05:00:00,140.4,7.4,5,3,1,0,8.1,0.0,142.9
2016-01-07 06:00:00,142.4,7.6,6,3,1,0,7.9,0.0,144.8
2016-01-07 07:00:00,148.5,7.8,7,3,1,0,7.7,0.0,154.9
2016-01-07 08:00:00,173.3,8.4,8,3,1,0,7.1,0.0,171.8
2016-01-07 09:00:00,186.8,9.2,9,3,1,0,6.3,0.0,193.6
2016-01-07 10:00:00,208.1,10.2,10,3,1,0,5.3,0.0,200.2
2016-01-07 11:00:00,215.6,9.7,11,3,1,0,5.8,0.0,201.4
2016-01-07 12:00:00,218.6,8.6,12,3,1,0,6.9,0.0,198.1
2016-01-07 13:00:00,214.9,7.6,13,3,1,0,7.9,0.0,195.5
2016-01-07 14:00:00,205.7,7.9,14,3,1,0,7.6,0.0,190.9
2016-01-07 15:00:00,201.1,7.8,15,3,1,0,7.7,0.0,192.3
2016-01-07 16:00:00,194.2,7.0,16,3,1,0,8.5,0.0,186.2
2016-01-07 17:00:00,184.3,5.9,17,3,1,0,9.6,0.0,176.0
2016-01-07 18:00:00,172.8,5.3,18,3,1,0,10.2,0.0,160.2
2016-01-07 19:00:00,161.0,5.1,19,3,1,0,10.4,0.0,151.8
2016-01-07 20:00:00,159.0,4.8,20,3,1,0,10.7,0.0,150.4
2016-01-07 21:00:00,158.7,4.2,21,3,1,0,11.3,0.0,148.8
2016-01-07 22:00:00,155.1,4.5,22,3,1,0,11.0,0.0,146.3
2016-01-07 23:00:00,152.3,3.0,23,3,1,0,12.5,0.0,142.8
2016-01-08 00:00:00,144.6,3.3,0,4,1,0,12.2,0.0,146.6
2016-01-08 01:00:00,151.8,3.2,1,4,1,0,12.3,0.0,143.4
2016-01-08 02:00:00,150.4,2.6,2,4,1,0,12.9,0.0,141.4
2016-01-08 03:00:00,150.4,2.7,3,4,1,0,12.8,0.0,141.4
2016-01-08 04:00:00,151.6,1.9,4,4,1,0,13.6,0.0,142.3
2016-01-08 05:00:00,149.9,2.4,5,4,1,0,13.1,0.0,140.4
2016-01-08 06:00:00,151.1,1.6,6,4,1,0,13.9,0.0,142.4
2016-01-08 07:00:00,156.1,4.2,7,4,1,0,11.3,0.0,148.5
2016-01-08 08:00:00,176.3,4.4,8,4,1,0,11.1,0.0,173.3
2016-01-08 09:00:00,193.6,5.8,9,4,1,0,9.7,0.0,186.8
2016-01-08 10:00:00,205.2,6.7,10,4,1,0,8.8,0.0,208.1
2016-01-08 11:00:00,204.4,7.7,11,4,1,0,7.8,0.0,215.6
2016-01-08 12:00:00,201.4,7.7,12,4,1,0,7.8,0.0,218.6
2016-01-08 13:00:00,190.8,8.9,13,4,1,0,6.6,0.0,214.9
2016-01-08 14:00:00,185.9,8.8,14,4,1,0,6.7,0.0,205.7
2016-01-08 15:00:00,188.2,8.4,15,4,1,0,7.1,0.0,201.1
2016-01-08 16:00:00,183.4,7.8,16,4,1,0,7.7,0.0,194.2
2016-01-08 17:00:00,174.6,7.8,17,4,1,0,7.7,0.0,184.3
2016-01-08 18:00:00,162.9,8.0,18,4,1,0,7.5,0.0,172.8
2016-01-08 19:00:00,150.9,7.3,19,4,1,0,8.2,0.0,161.0
2016-01-08 20:00:00,145.0,7.3,20,4,1,0,8.2,0.0,159.0
2016-01-08 21:00:00,142.8,7.4,21,4,1,0,8.1,0.0,158.7
2016-01-08 22:00:00,140.8,7.0,22,4,1,0,8.5,0.0,155.1
2016-01-08 23:00:00,139.6,7.1,23,4,1,0,8.4,0.0,152.3
2016-01-09 00:00:00,140.1,7.2,0,5,1,1,8.3,0.0,144.6
2016-01-09 01:00:00,139.2,7.5,1,5,1,1,8.0,0.0,151.8
2016-01-09 02:00:00,138.6,8.0,2,5,1,1,7.5,0.0,150.4
2016-01-09 03:00:00,138.9,7.6,3,5,1,1,7.9,0.0,150.4
2016-01-09 04:00:00,139.7,7.8,4,5,1,1,7.7,0.0,151.6
2016-01-09 05:00:00,138.8,6.6,5,5,1,1,8.9,0.0,149.9
2016-01-09 06:00:00,139.1,6.0,6,5,1,1,9.5,0.0,151.1
2016-01-09 07:00:00,140.1,7.6,7,5,1,1,7.9,0.0,156.1
2016-01-09 08:00:00,139.2,8.6,8,5,1,1,6.9,0.0,176.3
2016-01-09 09:00:00,138.1,9.0,9,5,1,1,6.5,0.0,193.6
2016-01-09 10:00:00,138.2,9.7,10,5,1,1,5.8,0.0,205.2
2016-01-09 11:00:00,138.4,10.6,11,5,1,1,4.9,0.0,204.4
2016-01-09 12:00:00,140.7,10.7,12,5,1,1,4.8,0.0,201.4
2016-01-09 13:00:00,140.7,10.4,13,5,1,1,5.1,0.0,190.8
2016-01-09 14:00:00,138.0,10.9,14,5,1,1,4.6,0.0,185.9
2016-01-09 15:00:00,138.0,10.8,15,5,1,1,4.7,0.0,188.2
2016-01-09 16:00:00,139.3,10.6,16,5,1,1,4.9,0.0,183.4
2016-01-09 17:00:00,141.2,9.9,17,5,1,1,5.6,0.0,174.6
2016-01-09 18:00:00,141.2,9.9,18,5,1,1,5.6,0.0,162.9
2016-01-09 19:00:00,140.3,9.8,19,5,1,1,5.7,0.0,150.9
2016-01-09 20:00:00,139.4,10.2,20,5,1,1,5.3,0.0,145.0
2016-01-09 21:00:00,140.5,6.9,21,5,1,1,8.6,0.0,142.8
2016-01-09 22:00:00,139.2,7.0,22,5,1,1,8.5,0.0,140.8
2016-01-09 23:00:00,137.2,6.5,23,5,1,1,9.0,0.0,139.6
2016-01-10 00:00:00,136.8,6.8,0,6,1,1,8.7,0.0,140.1
2016-01-10 01:00:00,137.5,6.2,1,6,1,1,9.3,0.0,139.2
2016-01-10 02:00:00,137.8,6.3,2,6,1,1,9.2,0.0,138.6
2016-01-10 03:00:00,135.0,5.4,3,6,1,1,10.1,0.0,138.9
2016-01-10 04:00:00,136.5,5.6,4,6,1,1,9.9,0.0,139.7
2016-01-10 05:00:00,136.5,5.5,5,6,1,1,10.0,0.0,138.8
2016-01-10 06:00:00,135.9,6.3,6,6,1,1,9.2,0.0,139.1
2016-01-10 07:00:00,138.4,6.3,7,6,1,1,9.2,0.0,140.1
2016-01-10 08:00:00,137.8,5.6,8,6,1,1,9.9,0.0,139.2
2016-01-10 09:00:00,137.3,5.6,9,6,1,1,9.9,0.0,138.1
2016-01-10 10:00:00,137.2,6.2,10,6,1,1,9.3,0.0,138.2
2016-01-10 11:00:00,136.3,7.0,11,6,1,1,8.5,0.0,138.4
2016-01-10 12:00:00,136.9,7.8,12,6,1,1,7.7,0.0,140.7
2016-01-10 13:00:00,135.7,8.7,13,6,1,1,6.8,0.0,140.7
2016-01-10 14:00:00,137.5,7.9,14,6,1,1,7.6,0.0,138.0
2016-01-10 15:00:00,137.4,7.5,15,6,1,1,8.0,0.0,138.0
2016-01-10 16:00:00,139.9,6.7,16,6,1,1,8.8,0.0,139.3
2016-01-10 17:00:00,143.6,6.1,17,6,1,1,9.4,0.0,141.2
2016-01-10 18:00:00,141.2,5.2,18,6,1,1,10.3,0.0,141.2
2016-01-10 19:00:00,139.8,5.1,19,6,1,1,10.4,0.0,140.3
2016-01-10 20:00:00,140.0,5.1,20,6,1,1,10.4,0.0,139.4
2016-01-10 21:00:00,140.2,5.4,21,6,1,1,10.1,0.0,140.5
2016-01-10 22:00:00,138.3,5.0,22,6,1,1,10.5,0.0,139.2
2016-01-10 23:00:00,137.4,6.1,23,6,1,1,9.4,0.0,137.2
2016-01-11 00:00:00,138.0,5.3,0,0,1,0,10.2,0.0,136.8
2016-01-11 01:00:00,135.7,5.7,1,0,1,0,9.8,0.0,137.5
2016-01-11 02:00:00,135.8,5.6,2,0,1,0,9.9,0.0,137.8
2016-01-11 03:00:00,135.6,6.6,3,0,1,0,8.9,0.0,135.0
2016-01-11 04:00:00,135.4,6.3,4,0,1,0,9.2,0.0,136.5
2016-01-11 05:00:00,136.1,6.1,5,0,1,0,9.4,0.0,136.5
2016-01-11 06:00:00,136.2,5.4,6,0,1,0,10.1,0.0,135.9
2016-01-11 07:00:00,143.8,5.6,7,0,1,0,9.9,0.0,138.4
2016-01-11 08:00:00,161.4,5.8,8,0,1,0,9.7,0.0,137.8
2016-01-11 09:00:00,182.3,6.2,9,0,1,0,9.3,0.0,137.3
2016-01-11 10:00:00,198.5,6.0,10,0,1,0,9.5,0.0,137.2
2016-01-11 11:00:00,206.3,6.1,11,0,1,0,9.4,0.0,136.3
2016-01-11 12:00:00,204.4,6.7,12,0,1,0,8.8,0.0,136.9
2016-01-11 13:00:00,204.6,6.7,13,0,1,0,8.8,0.0,135.7
2016-01-11 14:00:00,198.0,6.8,14,0,1,0,8.7,0.0,137.5
2016-01-11 15:00:00,197.7,7.1,15,0,1,0,8.4,0.0,137.4
2016-01-11 16:00:00,196.7,6.4,16,0,1,0,9.1,0.0,139.9
2016-01-11 17:00:00,182.8,6.2,17,0,1,0,9.3,0.0,143.6
2016-01-11 18:00:00,170.2,5.8,18,0,1,0,9.7,0.0,141.2
2016-01-11 19:00:00,155.8,6.1,19,0,1,0,9.4,0.0,139.8
2016-01-11 20:00:00,148.0,5.7,20,0,1,0,9.8,0.0,140.0
2016-01-11 21:00:00,144.5,4.8,21,0,1,0,10.7,0.0,140.2
2016-01-11 22:00:00,143.9,4.4,22,0,1,0,11.1,0.0,138.3
2016-01-11 23:00:00,141.3,4.6,23,0,1,0,10.9,0.0,137.4
2016-01-12 00:00:00,143.2,3.2,0,1,1,0,12.3,0.0,138.0
2016-01-12 01:00:00,141.4,4.0,1,1,1,0,11.5,0.0,135.7
2016-01-12 02:00:00,140.8,4.4,2,1,1,0,11.1,0.0,135.8
2016-01-12 03:00:00,140.8,4.2,3,1,1,0,11.3,0.0,135.6
2016-01-12 04:00:00,141.7,4.7,4,1,1,0,10.8,0.0,135.4
2016-01-12 05:00:00,140.7,5.0,5,1,1,0,10.5,0.0,136.1
2016-01-12 06:00:00,140.7,5.0,6,1,1,0,10.5,0.0,136.2
2016-01-12 07:00:00,146.4,4.4,7,1,1,0,11.1,0.0,143.8
2016-01-12 08:00:00,166.4,4.3,8,1,1,0,11.2,0.0,161.4
2016-01-12 09:00:00,183.2,4.6,9,1,1,0,10.9,0.0,182.3
2016-01-12 10:00:00,199.7,5.7,10,1,1,0,9.8,0.0,198.5
2016-01-12 11:00:00,208.2,6.3,11,1,1,0,9.2,0.0,206.3
2016-01-12 12:00:00,205.3,6.4,12,1,1,0,9.1,0.0,204.4
2016-01-12 13:00:00,200.6,6.9,13,1,1,0,8.6,0.0,204.6
2016-01-12 14:00:00,194.9,7.2,14,1,1,0,8.3,0.0,198.0
2016-01-12 15:00:00,191.0,6.6,15,1,1,0,8.9,0.0,197.7
2016-01-12 16:00:00,188.1,5.6,16,1,1,0,9.9,0.0,196.7
2016-01-12 17:00:00,175.1,5.8,17,1,1,0,9.7,0.0,182.8
2016-01-12 18:00:00,165.7,5.8,18,1,1,0,9.7,0.0,170.2
2016-01-12 19:00:00,156.6,6.1,19,1,1,0,9.4,0.0,155.8
2016-01-12 20:00:00,152.5,6.3,20,1,1,0,9.2,0.0,148.0
2016-01-12 21:00:00,146.4,6.0,21,1,1,0,9.5,0.0,144.5
2016-01-12 22:00:00,145.0,5.5,22,1,1,0,10.0,0.0,143.9
2016-01-12 23:00:00,143.9,5.3,23,1,1,0,10.2,0.0,141.3
2016-01-13 00:00:00,134.8,5.0,0,2,1,0,10.5,0.0,143.2
2016-01-13 01:00:00,143.3,5.2,1,2,1,0,10.3,0.0,141.4
2016-01-13 02:00:00,139.7,5.3,2,2,1,0,10.2,0.0,140.8
2016-01-13 03:00:00,142.0,4.9,3,2,1,0,10.6,0.0,140.8
2016-01-13 04:00:00,141.0,3.7,4,2,1,0,11.8,0.0,141.7
2016-01-13 05:00:00,141.6,2.6,5,2,1,0,12.9,0.0,140.7
2016-01-13 06:00:00,142.4,2.4,6,2,1,0,13.1,0.0,140.7
2016-01-13 07:00:00,149.2,2.5,7,2,1,0,13.0,0.0,146.4
2016-01-13 08:00:00,168.6,2.3,8,2,1,0,13.2,0.0,166.4
2016-01-13 09:00:00,190.5,2.8,9,2,1,0,12.7,0.0,183.2
2016-01-13 10:00:00,200.2,4.4,10,2,1,0,11.1,0.0,199.7
2016-01-13 11:00:00,201.2,4.8,11,2,1,0,10.7,0.0,208.2
2016-01-13 12:00:00,189.3,5.4,12,2,1,0,10.1,0.0,205.3
2016-01-13 13:00:00,182.9,6.1,13,2,1,0,9.4,0.0,200.6
2016-01-13 14:00:00,178.5,6.8,14,2,1,0,8.7,0.0,194.9
2016-01-13 15:00:00,175.0,6.4,15,2,1,0,9.1,0.0,191.0
2016-01-13 16:00:00,172.5,6.1,16,2,1,0,9.4,0.0,188.1
2016-01-13 17:00:00,161.8,6.0,17,2,1,0,9.5,0.0,175.1
2016-01-13 18:00:00,149.8,5.4,18,2,1,0,10.1,0.0,165.7
2016-01-13 19:00:00,143.2,5.6,19,2,1,0,9.9,0.0,156.6
2016-01-13 20:00:00,137.3,5.6,20,2,1,0,9.9,0.0,152.5
2016-01-13 21:00:00,133.6,4.9,21,2,1,0,10.6,0.0,146.4
2016-01-13 22:00:00,132.8,4.8,22,2,1,0,10.7,0.0,145.0
2016-01-13 23:00:00,128.9,5.0,23,2,1,0,10.5,0.0,143.9
2016-01-14 00:00:00,139.4,4.9,0,3,1,0,10.6,0.0,134.8
2016-01-14 01:00:00,139.7,4.9,1,3,1,0,10.6,0.0,143.3
2016-01-14 02:00:00,137.4,4.4,2,3,1,0,11.1,0.0,139.7
2016-01-14 03:00:00,139.7,3.6,3,3,1,0,11.9,0.0,142.0
2016-01-14 04:00:00,138.4,2.6,4,3,1,0,12.9,0.0,141.0
2016-01-14 05:00:00,138.3,2.9,5,3,1,0,12.6,0.0,141.6
2016-01-14 06:00:00,139.7,2.3,6,3,1,0,13.2,0.0,142.4
2016-01-14 07:00:00,144.2,2.3,7,3,1,0,13.2,0.0,149.2
2016-01-14 08:00:00,151.0,2.5,8,3,1,0,13.0,0.0,168.6
2016-01-14 09:00:00,172.4,3.2,9,3,1,0,12.3,0.0,190.5
2016-01-14 10:00:00,182.4,3.3,10,3,1,0,12.2,0.0,200.2
2016-01-14 11:00:00,194.4,4.6,11,3,1,0,10.9,0.0,201.2
2016-01-14 12:00:00,193.8,4.6,12,3,1,0,10.9,0.0,189.3
2016-01-14 13:00:00,198.9,4.9,13,3,1,0,10.6,0.0,182.9
2016-01-14 14:00:00,188.1,5.2,14,3,1,0,10.3,0.0,178.5
2016-01-14 15:00:00,183.9,5.0,15,3,1,0,10.5,0.0,175.0
2016-01-14 16:00:00,186.4,4.8,16,3,1,0,10.7,0.0,172.5
2016-01-14 17:00:00,189.3,3.8,17,3,1,0,11.7,0.0,161.8
2016-01-14 18:00:00,170.5,3.6,18,3,1,0,11.9,0.0,149.8
2016-01-14 19:00:00,158.9,3.5,19,3,1,0,12.0,0.0,143.2
2016-01-14 20:00:00,158.8,3.3,20,3,1,0,12.2,0.0,137.3
2016-01-14 21:00:00,153.0,3.1,21,3,1,0,12.4,0.0,133.6
2016-01-14 22:00:00,149.5,3.2,22,3,1,0,12.3,0.0,132.8
2016-01-14 23:00:00,148.0,2.6,23,3,1,0,12.9,0.0,128.9
2016-01-15 00:00:00,146.2,2.1,0,4,1,0,13.4,0.0,139.4
2016-01-15 01:00:00,145.7,2.0,1,4,1,0,13.5,0.0,139.7
2016-01-15 02:00:00,144.7,1.6,2,4,1,0,13.9,0.0,137.4
2016-01-15 03:00:00,144.0,2.1,3,4,1,0,13.4,0.0,139.7
2016-01-15 04:00:00,143.1,1.6,4,4,1,0,13.9,0.0,138.4
2016-01-15 05:00:00,143.8,1.5,5,4,1,0,14.0,0.0,138.3
2016-01-15 06:00:00,143.1,1.1,6,4,1,0,14.4,0.0,139.7
2016-01-15 07:00:00,141.8,1.8,7,4,1,0,13.7,0.0,144.2
2016-01-15 08:00:00,163.0,2.1,8,4,1,0,13.4,0.0,151.0
2016-01-15 09:00:00,180.6,1.8,9,4,1,0,13.7,0.0,172.4
2016-01-15 10:00:00,191.3,2.9,10,4,1,0,12.6,0.0,182.4
2016-01-15 11:00:00,193.7,4.0,11,4,1,0,11.5,0.0,194.4
2016-01-15 12:00:00,196.4,4.5,12,4,1,0,11.0,0.0,193.8
2016-01-15 13:00:00,192.0,5.6,13,4,1,0,9.9,0.0,198.9
2016-01-15 14:00:00,188.1,5.4,14,4,1,0,10.1,0.0,188.1
2016-01-15 15:00:00,190.2,5.6,15,4,1,0,9.9,0.0,183.9
2016-01-15 16:00:00,187.5,4.8,16,4,1,0,10.7,0.0,186.4
2016-01-15 17:00:00,182.8,4.0,17,4,1,0,11.5,0.0,189.3
2016-01-15 18:00:00,172.3,3.5,18,4,1,0,12.0,0.0,170.5
2016-01-15 19:00:00,161.0,2.5,19,4,1,0,13.0,0.0,158.9
2016-01-15 20:00:00,155.8,2.1,20,4,1,0,13.4,0.0,158.8
2016-01-15 21:00:00,150.3,3.3,21,4,1,0,12.2,0.0,153.0
2016-01-15 22:00:00,149.3,2.8,22,4,1,0,12.7,0.0,149.5
2016-01-15 23:00:00,147.2,2.6,23,4,1,0,12.9,0.0,148.0
2016-01-16 00:00:00,144.6,2.4,0,5,1,1,13.1,0.0,146.2
2016-01-16 01:00:00,146.4,2.2,1,5,1,1,13.3,0.0,145.7
2016-01-16 02:00:00,145.5,2.4,2,5,1,1,13.1,0.0,144.7
